!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data' 
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
(!Compound/M_thiscoamp_c!)	0.0228174168	0.0228174168
(!Compound/M_thiscoas_c!)	0.0336344652	0.0336344652
(!Compound/M_thigdxp_c!)	0.0014164159	0.0014164159
(!Compound/M_thisgxp_c!)	0.0350508811	0.0350508811
(!Compound/M_thisgxp2_c!)	0.0350508811	0.0350508811
(!Compound/M_thisgxp3_c!)	0.0350508811	0.0350508811
(!Compound/M_thige_c!)	0.0350508811	0.0350508811
(!Compound/M_igly_c!)	-0.0001114821	-0.0001114821
(!Compound/M_thzp_c!)	0.034939399	0.034939399
(!Compound/M_hmmp_c!)	0.0090593373	0.0090593373
(!Compound/M_hmmpp_c!)	0.0097031293	0.0097031293
(!Compound/M_hmpp_c!)	0.0103469212	0.0103469212
(!Compound/M_tp_c!)	0.0453904164	0.0453904164
(!Compound/M_thi_c!)	0.0454522198	0.0454522198
(!Compound/M_fol_c!)	0.0391303746	0.0391303746
(!Compound/M_nia_c!)	0.0043454758	0.0043454758
(!Compound/M_pim_c!)	0.0596394264	0.0596394264
(!Compound/M_pimcoa_c!)	0.1080820214	0.1080820214
(!Compound/M_kapg_c!)	0.0617606367	0.0617606367
(!Compound/M_alarg_c!)	0.1372032638	0.1372032638
(!Compound/M_dbio_c!)	0.1379073176	0.1379073176
(!Compound/M_s_c!)	0.0055987841	0.0055987841
(!Compound/M_hhbenz_c!)	0.0078801085	0.0078801085
(!Compound/M_hbenz_c!)	0.0	0.0
(!Compound/M_bb_c!)	0.0189166908	0.0189166908
(!Compound/M_febb_c!)	0.0192655278	0.0192655278
(!Compound/M_mbb_c!)	0.0047912907	0.0047912907
(!Compound/M_fe3_c!)	0.0017502559	0.0017502559
(!Compound/M_na_c!)	-5.91757e-05	-5.91757e-05
(!Compound/M_o2m_c!)	-0.0011501998	-0.0011501998
(!Compound/M_nacgn1p_c!)	0.002261426	0.002261426
(!Compound/M_undpp_c!)	0.0	0.0
(!Compound/M_undp_c!)	-1.81204e-05	-1.81204e-05
(!Compound/M_aaacp_c!)	0.0001298371	0.0001298371
(!Compound/M_aacp_c!)	0.0003078145	0.0003078145
(!Compound/M_pap_c!)	0.021600225	0.021600225
(!Compound/M_hisa_c!)	0.0119412241	0.0119412241
(!Compound/M_tala_c!)	1.1866290649	1.1866290649
(!Compound/M_targ_c!)	1.1988667877	1.1988667877
(!Compound/M_tasn_c!)	1.1892592433	1.1892592433
(!Compound/M_tasp_c!)	1.1880694251	1.1880694251
(!Compound/M_tcys_c!)	1.1792439279	1.1792439279
(!Compound/M_tgln_c!)	1.1739344496	1.1739344496
(!Compound/M_tglu_c!)	1.1709458991	1.1709458991
(!Compound/M_tgly_c!)	1.1846227569	1.1846227569
(!Compound/M_this_c!)	1.1975881926	1.1975881926
(!Compound/M_tile_c!)	1.196246224	1.196246224
(!Compound/M_tleu_c!)	1.1747674816	1.1747674816
(!Compound/M_tlys_c!)	1.1922271058	1.1922271058
(!Compound/M_tmet_c!)	1.2210211507	1.2210211507
(!Compound/M_tphe_c!)	1.1965071424	1.1965071424
(!Compound/M_tpro_c!)	1.1900086973	1.1900086973
(!Compound/M_tser_c!)	1.186792103	1.186792103
(!Compound/M_tthr_c!)	1.1745000445	1.1745000445
(!Compound/M_ttrp_c!)	1.1949773103	1.1949773103
(!Compound/M_ttyr_c!)	1.1957457706	1.1957457706
(!Compound/M_tval_c!)	1.1893246258	1.1893246258
(!Compound/M_tfmet_c!)	1.2271421389	1.2271421389
(!Compound/M_py5p_c!)	0.0037366956	0.0037366956
(!Compound/M_fmn_c!)	0.0294815877	0.0294815877
(!Compound/M_fad_c!)	0.0522827	0.0522827
(!Compound/M_hemea_c!)	9.4135390167	9.4135390167
(!Compound/M_hemeb_c!)	9.3863203738	9.3863203738
(!Compound/M_hemec_c!)	-0.0	-0.0
(!Compound/M_hemed_c!)	9.3864387251	9.3864387251
(!Compound/M_sheme_c!)	9.4781333915	9.4781333915
(!Compound/M_tpp_c!)	0.0460893967	0.0460893967
(!Compound/M_bio_c!)	0.2248888927	0.2248888927
(!Compound/M_mg2_c!)	0.002610682	0.002610682
(!Compound/M_fe2_c!)	0.0021935484	0.0021935484
(!Compound/M_mn2_c!)	0.0003498275	0.0003498275
(!Compound/M_cu2_c!)	1.51423e-05	1.51423e-05
(!Compound/M_zn2_c!)	0.0035085273	0.0035085273
(!Compound/M_ca2_c!)	0.0067562966	0.0067562966
(!Compound/M_h2o_c!)	0.0	0.0
(!Compound/M_atp_c!)	0.0225365341	0.0225365341
(!Compound/M_gtp_c!)	0.0259147068	0.0259147068
(!Compound/M_utp_c!)	0.0054129367	0.0054129367
(!Compound/M_ctp_c!)	0.0060756558	0.0060756558
(!Compound/M_fmet_c!)	0.0343889326	0.0343889326
(!Compound/M_trna_c!)	1.1846408238	1.1846408238
(!Compound/M_trna2_c!)	1.1671467202	1.1671467202
(!Compound/M_h_c!)	-5.91757e-05	-5.91757e-05
(!Compound/M_gdp_c!)	0.0255963181	0.0255963181
(!Compound/M_p_c!)	7.7296e-05	7.7296e-05
(!Compound/M_pp_c!)	0.0001170657	0.0001170657
(!Compound/M_fthf_c!)	0.0432290976	0.0432290976
(!Compound/M_mmq_c!)	0.1233271472	0.1233271472
(!Compound/M_coa_c!)	0.0476556973	0.0476556973
(!Compound/M_nad_c!)	0.02814115	0.02814115
(!Compound/M_nadp_c!)	0.0287803345	0.0287803345
(!Compound/M_nadph_c!)	0.0292599389	0.0292599389
(!Compound/M_k_c!)	2.03778e-05	2.03778e-05
(!Compound/M_put_c!)	0.0185285608	0.0185285608
(!Compound/M_sprm_c!)	0.1814237549	0.1814237549
(!Compound/M_adp_c!)	0.0222266662	0.0222266662
(!Compound/M_cdp_c!)	0.0056058616	0.0056058616
(!Compound/M_udp_c!)	0.0049942524	0.0049942524
(!Compound/M_amp_c!)	0.0218993571	0.0218993571
(!Compound/M_gmp_c!)	0.0252006311	0.0252006311
(!Compound/M_cmp_c!)	0.0045382917	0.0045382917
(!Compound/M_ump_c!)	0.0046475329	0.0046475329

!!SBtab TableID='density_constraint_dual' TableType='QuantityMatrix' TableName='Compartment density dual values' QuantityType='lagrange_multiplier' Unit='' Text='Shadow prices of the density constraints obtained in the simulation runs (table columns). The measurement units of shadow prices are given by the measurement unit of objective function, divided by the measurement units of the respective constraints'
!ElementID	TestRun_1	TestRun_2
(!Compartment/Cell_membrane_density!)	-0.0064002189	-0.0064002189
(!Compartment/Cytoplasm_density!)	-0.0103332042	-0.0103332042

!!SBtab TableID='enzyme_capacity_dual' TableType='QuantityMatrix' TableName='Enzyme capacity dual values' QuantityType='lagrange_multiplier' Unit='' Text='Shadow prices of the enzyme-capacity constraints obtained in the simulation runs (table columns). The measurement units of shadow prices are given by the measurement unit of objective function, divided by the measurement units of the respective constraints'
!ElementID	TestRun_1	TestRun_2
(!Enzyme/TptsG_enzyme_forward_capacity!)	-1.04339e-05	-1.04339e-05
(!Enzyme/TfruA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TfruLev_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TmalP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TsacP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TmanP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TmtlA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TtreP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tlic_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tgmu_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TgamP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TnagP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TmurP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TgutP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TglpF_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TiolF_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Trbs_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TgntP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TaraE_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TaraPQ_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tpyr_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TdctP1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TdctP2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TcitM_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TcimH1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Takg_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TmaeN_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TcimH2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tack_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tact_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TlctP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tform_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tala_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Targ_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Targ2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tasn_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tasp_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tcys_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tcys2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TglnT_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tgln2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TgltT_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tgly_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/This_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tile_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tleu_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tlys_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tmet_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tmet2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tphe_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tpro_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tser_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tthr_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ttrp_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ttyr_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tval_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tade_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TpbuG_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TpbuO_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TpbuX_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TpyrP_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tado_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tguo_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tino_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tcto_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tdado_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Turi_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tcti_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tthy_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tdguo_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Turt_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Taloi_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tthi_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Theme_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TribU_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tfol_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tpan_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tnia_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TbioY_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tnh3b_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tno3_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tno2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tno2b_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tqox_enzyme_forward_capacity!)	-1.05876e-05	-1.05876e-05
(!Enzyme/Tcyd_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tcta_enzyme_forward_capacity!)	-0.0001666959	-0.0001666959
(!Enzyme/Tsul_enzyme_forward_capacity!)	-2.836e-06	-2.836e-06
(!Enzyme/Tp_enzyme_forward_capacity!)	-1.81204e-05	-1.81204e-05
(!Enzyme/Tp2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TmgtE_enzyme_forward_capacity!)	-0.002610682	-0.002610682
(!Enzyme/TfeuABC_enzyme_forward_capacity!)	-5.70894e-05	-5.70894e-05
(!Enzyme/TefeNU_enzyme_forward_capacity!)	-0.0017502559	-0.0017502559
(!Enzyme/Tyfm_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Tmnt_enzyme_forward_capacity!)	-5.808e-05	-5.808e-05
(!Enzyme/TmntH_enzyme_forward_capacity!)	-0.0002906518	-0.0002906518
(!Enzyme/Tcu2_enzyme_forward_capacity!)	-1.51423e-05	-1.51423e-05
(!Enzyme/Tadc_enzyme_forward_capacity!)	-0.0032167798	-0.0032167798
(!Enzyme/TchaA_enzyme_forward_capacity!)	-0.0068154723	-0.0068154723
(!Enzyme/TcitH_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/TykuT_enzyme_forward_capacity!)	-2.03778e-05	-2.03778e-05
(!Enzyme/Tmrp_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Th_enzyme_forward_capacity!)	-2.3697e-06	-2.3697e-06
(!Enzyme/EnasBC_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EnasDE_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EptsH_enzyme_forward_capacity!)	-2.3403e-06	-2.3403e-06
(!Enzyme/EptsI_enzyme_forward_capacity!)	-8.56276e-05	-8.56276e-05
(!Enzyme/EfruB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmalA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EsacA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmanA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmtlD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EtreA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/ElicH1_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/ElicH2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EglcK_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EgutB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EgmuE_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/ErbsK_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EglpK_enzyme_forward_capacity!)	-0.0005638284	-0.0005638284
(!Enzyme/EglpD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EiolG_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EiolE_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EiolD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EiolC_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EiolJ_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EiolA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EgntK_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EaraA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EaraB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EaraD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Epgi_enzyme_forward_capacity!)	-6.84751e-05	-6.84751e-05
(!Enzyme/Epfk_enzyme_forward_capacity!)	-6.7641e-06	-6.7641e-06
(!Enzyme/Efbp_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EglpX_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Efba_enzyme_forward_capacity!)	-0.0001110174	-0.0001110174
(!Enzyme/Etpi_enzyme_forward_capacity!)	-2.85712e-05	-2.85712e-05
(!Enzyme/EgapA_enzyme_forward_capacity!)	-7.59889e-05	-7.59889e-05
(!Enzyme/EgapB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Epgk_enzyme_forward_capacity!)	-5.46282e-05	-5.46282e-05
(!Enzyme/Epgm_enzyme_forward_capacity!)	-2.12477e-05	-2.12477e-05
(!Enzyme/Eeno_enzyme_forward_capacity!)	-6.46292e-05	-6.46292e-05
(!Enzyme/Epyk_enzyme_forward_capacity!)	-0.0001388416	-0.0001388416
(!Enzyme/Epdh_enzyme_forward_capacity!)	-0.0003187605	-0.0003187605
(!Enzyme/Epta_enzyme_forward_capacity!)	-3.97359e-05	-3.97359e-05
(!Enzyme/EackA_enzyme_forward_capacity!)	-2.75576e-05	-2.75576e-05
(!Enzyme/EacsA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EdhaS_enzyme_forward_capacity!)	-0.0003930546	-0.0003930546
(!Enzyme/Eldh_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EalsS_enzyme_forward_capacity!)	-0.0001383636	-0.0001383636
(!Enzyme/EalsD_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eaco_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ezwf_enzyme_forward_capacity!)	-5.69269e-05	-5.69269e-05
(!Enzyme/Egnd_enzyme_forward_capacity!)	-0.0002173124	-0.0002173124
(!Enzyme/EywlF_enzyme_forward_capacity!)	-5.7664e-06	-5.7664e-06
(!Enzyme/Erpe_enzyme_forward_capacity!)	-1.9404e-06	-1.9404e-06
(!Enzyme/Etkt1_enzyme_forward_capacity!)	-0.0007192548	-0.0007192548
(!Enzyme/EywjH_enzyme_forward_capacity!)	-0.000322224	-0.000322224
(!Enzyme/Etkt2_enzyme_forward_capacity!)	-0.0010908392	-0.0010908392
(!Enzyme/Epyc_enzyme_forward_capacity!)	-0.0003507953	-0.0003507953
(!Enzyme/EcitZ_enzyme_forward_capacity!)	-0.0002348878	-0.0002348878
(!Enzyme/EcitB_enzyme_forward_capacity!)	-0.0002423838	-0.0002423838
(!Enzyme/EcitC_enzyme_forward_capacity!)	-0.0008767092	-0.0008767092
(!Enzyme/Eodh_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Esuc_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Esdh_enzyme_forward_capacity!)	-9.43006e-05	-9.43006e-05
(!Enzyme/EcitG_enzyme_forward_capacity!)	-6.59323e-05	-6.59323e-05
(!Enzyme/Emdh_enzyme_forward_capacity!)	-0.0006680474	-0.0006680474
(!Enzyme/Epck_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmalS_enzyme_forward_capacity!)	-3.5544e-06	-3.5544e-06
(!Enzyme/EmaeA_enzyme_forward_capacity!)	-3.5544e-06	-3.5544e-06
(!Enzyme/EmleA_enzyme_forward_capacity!)	-3.5544e-06	-3.5544e-06
(!Enzyme/EytsJ_enzyme_forward_capacity!)	-0.0002542153	-0.0002542153
(!Enzyme/Eprs_enzyme_forward_capacity!)	-0.0001611832	-0.0001611832
(!Enzyme/EpurF_enzyme_forward_capacity!)	-0.0005288365	-0.0005288365
(!Enzyme/EpurD_enzyme_forward_capacity!)	-0.0011224343	-0.0011224343
(!Enzyme/EpurN_enzyme_forward_capacity!)	-3.27009e-05	-3.27009e-05
(!Enzyme/EpurLQ_enzyme_forward_capacity!)	-0.0024283979	-0.0024283979
(!Enzyme/EpurM_enzyme_forward_capacity!)	-0.0002119105	-0.0002119105
(!Enzyme/EpurEK_enzyme_forward_capacity!)	-0.0005901093	-0.0005901093
(!Enzyme/EpurC_enzyme_forward_capacity!)	-0.0003239886	-0.0003239886
(!Enzyme/EpurB_enzyme_forward_capacity!)	-0.001618237	-0.001618237
(!Enzyme/EpurH_enzyme_forward_capacity!)	-0.0018373826	-0.0018373826
(!Enzyme/EpurA_enzyme_forward_capacity!)	-0.0005673914	-0.0005673914
(!Enzyme/EpurB2_enzyme_forward_capacity!)	-0.0010663973	-0.0010663973
(!Enzyme/Eadk_enzyme_forward_capacity!)	-1.74411e-05	-1.74411e-05
(!Enzyme/EguaA_enzyme_forward_capacity!)	-0.0029160922	-0.0029160922
(!Enzyme/EguaB_enzyme_forward_capacity!)	-0.0033922696	-0.0033922696
(!Enzyme/EguaC_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Egdp_enzyme_forward_capacity!)	-8.58191e-05	-8.58191e-05
(!Enzyme/Egtp_enzyme_forward_capacity!)	-8.5208e-06	-8.5208e-06
(!Enzyme/EpyrAB_enzyme_forward_capacity!)	-0.0001501316	-0.0001501316
(!Enzyme/EpyrB_enzyme_forward_capacity!)	-3.43494e-05	-3.43494e-05
(!Enzyme/EpyrC_enzyme_forward_capacity!)	-0.0007023815	-0.0007023815
(!Enzyme/EpyrKD_enzyme_forward_capacity!)	-0.0001777447	-0.0001777447
(!Enzyme/EpyrE_enzyme_forward_capacity!)	-0.000108249	-0.000108249
(!Enzyme/EpyrF_enzyme_forward_capacity!)	-0.0004368627	-0.0004368627
(!Enzyme/EpyrH_enzyme_forward_capacity!)	-3.68517e-05	-3.68517e-05
(!Enzyme/Ecmk2_enzyme_forward_capacity!)	-0.000757702	-0.000757702
(!Enzyme/Eutp_enzyme_forward_capacity!)	-0.0001088164	-0.0001088164
(!Enzyme/EpyrG_enzyme_forward_capacity!)	-0.0003709715	-0.0003709715
(!Enzyme/Ecdp_enzyme_forward_capacity!)	-0.0001599263	-0.0001599263
(!Enzyme/Enrd1_enzyme_forward_capacity!)	-0.0011688044	-0.0011688044
(!Enzyme/Enrd2_enzyme_forward_capacity!)	-0.0013328362	-0.0013328362
(!Enzyme/Enrd3_enzyme_forward_capacity!)	-0.0011741881	-0.0011741881
(!Enzyme/Enrd4_enzyme_forward_capacity!)	-0.0009007641	-0.0009007641
(!Enzyme/Egmk2_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eadk2_enzyme_forward_capacity!)	-0.0097480163	-0.0097480163
(!Enzyme/Ecmk3_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Ecmk4_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EthyB_enzyme_forward_capacity!)	-3.56054e-05	-3.56054e-05
(!Enzyme/EcomEB_enzyme_forward_capacity!)	-5.48541e-05	-5.48541e-05
(!Enzyme/Etmk_enzyme_forward_capacity!)	-2.15712e-05	-2.15712e-05
(!Enzyme/Endk1_enzyme_forward_capacity!)	-0.0045344628	-0.0045344628
(!Enzyme/Endk2_enzyme_forward_capacity!)	-0.0056095195	-0.0056095195
(!Enzyme/Endk3_enzyme_forward_capacity!)	-0.0056095195	-0.0056095195
(!Enzyme/Endk4_enzyme_forward_capacity!)	-0.0045152352	-0.0045152352
(!Enzyme/EycgT_enzyme_forward_capacity!)	-0.0023762033	-0.0023762033
(!Enzyme/Endh_enzyme_forward_capacity!)	-3.2977e-06	-3.2977e-06
(!Enzyme/EyutJ_enzyme_forward_capacity!)	-4.2758e-06	-4.2758e-06
(!Enzyme/Eqcr_enzyme_forward_capacity!)	-8.7613e-06	-8.7613e-06
(!Enzyme/Enar_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/Eatp_enzyme_forward_capacity!)	-3.13746e-05	-3.13746e-05
(!Enzyme/EppaC_enzyme_forward_capacity!)	-3.75264e-05	-3.75264e-05
(!Enzyme/EytiB_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EkatA_enzyme_forward_capacity!)	-0.0010883394	-0.0010883394
(!Enzyme/EsodA_enzyme_forward_capacity!)	-0.0018745813	-0.0018745813
(!Enzyme/EalaT_enzyme_forward_capacity!)	-1.82229e-05	-1.82229e-05
(!Enzyme/EalaS_enzyme_forward_capacity!)	-0.0004724358	-0.0004724358
(!Enzyme/Ealr_enzyme_forward_capacity!)	-0.0009617048	-0.0009617048
(!Enzyme/Eddl_enzyme_forward_capacity!)	-0.0014087428	-0.0014087428
(!Enzyme/EargJ_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EargB_enzyme_forward_capacity!)	-6.07969e-05	-6.07969e-05
(!Enzyme/EargC_enzyme_forward_capacity!)	-0.0002301336	-0.0002301336
(!Enzyme/EargD_enzyme_forward_capacity!)	-0.0006478114	-0.0006478114
(!Enzyme/EargJ2_enzyme_forward_capacity!)	-0.0004159736	-0.0004159736
(!Enzyme/EcarAB_enzyme_forward_capacity!)	-0.0001501316	-0.0001501316
(!Enzyme/EargF_enzyme_forward_capacity!)	-0.0005492498	-0.0005492498
(!Enzyme/EargG_enzyme_forward_capacity!)	-0.0016224555	-0.0016224555
(!Enzyme/EargH_enzyme_forward_capacity!)	-0.0008932678	-0.0008932678
(!Enzyme/EargS_enzyme_forward_capacity!)	-0.0014653494	-0.0014653494
(!Enzyme/EasnB_enzyme_forward_capacity!)	-0.0003633567	-0.0003633567
(!Enzyme/EasnS_enzyme_forward_capacity!)	-0.000743922	-0.000743922
(!Enzyme/EaspB_enzyme_forward_capacity!)	-0.0004050054	-0.0004050054
(!Enzyme/EaspS_enzyme_forward_capacity!)	-0.0008023448	-0.0008023448
(!Enzyme/Esat_enzyme_forward_capacity!)	-0.001000702	-0.001000702
(!Enzyme/EcysC_enzyme_forward_capacity!)	-0.0001975769	-0.0001975769
(!Enzyme/EcysH_enzyme_forward_capacity!)	-0.0001099538	-0.0001099538
(!Enzyme/Ecxx_enzyme_forward_capacity!)	-0.0003172525	-0.0003172525
(!Enzyme/EcysJI_enzyme_forward_capacity!)	-0.0025860109	-0.0025860109
(!Enzyme/Exxx_enzyme_forward_capacity!)	-0.0003619722	-0.0003619722
(!Enzyme/EcysE_enzyme_forward_capacity!)	-3.427e-06	-3.427e-06
(!Enzyme/EcysK_enzyme_forward_capacity!)	-0.0007755923	-0.0007755923
(!Enzyme/EyrrT_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmtnN_enzyme_forward_capacity!)	-0.0002892424	-0.0002892424
(!Enzyme/EluxS_enzyme_forward_capacity!)	-0.0002167317	-0.0002167317
(!Enzyme/EmccA_enzyme_forward_capacity!)	0.0	0.0
(!Enzyme/EmccB_enzyme_forward_capacity!)	-3.88146e-05	-3.88146e-05
(!Enzyme/EcysS_enzyme_forward_capacity!)	-0.0002387838	-0.0002387838
(!Enzyme/Egln_enzyme_forward_capacity!)	-7.30255e-05	-7.30255e-05
(!Enzyme/EglnS_enzyme_forward_capacity!)	-0.00233203	-0.00233203
(!Enzyme/Eglt_enzyme_forward_capacity!)	-9.29039e-05	-9.29039e-05
(!Enzyme/EgltX_enzyme_forward_capacity!)	-0.000455193	-0.000455193
(!Enzyme/EracE_enzyme_forward_capacity!)	-9.02917e-05	-9.02917e-05
